-6.564202599155574092e+01,-6.809662441681889788e+01,-6.434621915389489288e+01,-6.095759354542067143e+01,-5.775957707585319412e+01,-5.481064870852340221e+01,-5.223310963246233030e+01,-5.015413202836269591e+01,-4.867758538707139593e+01,-4.785248292183898400e+01,-4.764888834214460189e+01,-4.803869507420297680e+01,-4.926923143281692319e+01,-5.209686443689675883e+01,-5.796443266343522538e+01,-6.477776149168616371e+01,-5.587665521951915792e+01,-5.110945196858444461e+01,-4.926859750611445321e+01,-4.857555500308311025e+01,-4.937003099533164630e+01,-5.173786844584346056e+01,-5.660474478497810225e+01,-6.772300416085772667e+01,-5.825550194590011444e+01,-5.253659663271881186e+01,-5.050070951058279434e+01,-4.973064535985052714e+01,-5.024802793862302508e+01,-5.254871525443224556e+01,-5.567157984389687186e+01,-6.754590110757334287e+01,-6.571141164715071170e+01,-5.580342209581206703e+01
-6.681352791152106363e+01,-6.884986025597885373e+01,-6.508623248765002245e+01,-6.172392935665195068e+01,-5.854879918652826376e+01,-5.560352124546579233e+01,-5.299996795988138842e+01,-5.085804599848166418e+01,-4.927902837654836787e+01,-4.831686771611687448e+01,-4.794791253962436173e+01,-4.811212312564498461e+01,-4.893449003235819816e+01,-5.096090776875576012e+01,-5.516178976456187399e+01,-6.323740073106297643e+01,-6.056268510963896290e+01,-5.342261684685353629e+01,-5.043209395314904953e+01,-4.914757263922710706e+01,-4.891179697254887770e+01,-5.037580844844331551e+01,-5.288470964993745582e+01,-5.981127868287551053e+01,-6.803612150805689396e+01,-5.632794121666721310e+01,-5.272874433926030235e+01,-5.025126680007048918e+01,-5.031401347694662007e+01,-5.044432746839176218e+01,-5.294851233179159777e+01,-5.660755093756903733e+01,-6.422008210591134514e+01,-6.355896687967928926e+01
-6.806556605478236577e+01,-6.958756788248182090e+01,-6.580550498349263933e+01,-6.246768852664590099e+01,-5.931553664965237260e+01,-5.637652999784174312e+01,-5.375274337329686603e+01,-5.155719427972593394e+01,-4.988835461050895503e+01,-4.880455158107494640e+01,-4.829160002280360686e+01,-4.827516528777852756e+01,-4.879090415550403748e+01,-5.022772525211482275e+01,-5.331633014595701070e+01,-5.913619600855666647e+01,-6.608363907610946342e+01,-5.668052632453101580e+01,-5.203501544021793279e+01,-5.010866430721304710e+01,-4.907786019206171346e+01,-4.964961692356430945e+01,-5.114330919306178203e+01,-5.476492916603324090e+01,-6.216126564821266953e+01,-6.516857622152861040e+01,-5.570910130666240434e+01,-5.226657419441111330e+01,-5.069089662694231890e+01,-5.018326970330542736e+01,-5.136748000340438836e+01,-5.265026188835959431e+01,-5.796410427619533579e+01,-6.434812662709938991e+01
-6.942218783907523516e+01,-7.031001211528742090e+01,-6.650518556528322733e+01,-6.319022845401605792e+01,-6.006102736892184168e+01,-5.713044209599080148e+01,-5.449131672540293181e+01,-5.225011240282256608e+01,-5.050228368417996450e+01,-4.930968956745699927e+01,-4.866877874570840845e+01,-4.850314614640246447e+01,-4.878553546350407544e+01,-4.977751433397769887e+01,-5.206406627533801412e+01,-5.635840712569792288e+01,-6.425462390054637751e+01,-6.142608818298006668e+01,-5.423838440028242758e+01,-5.138063441663187803e+01,-4.976352452128296022e+01,-4.940648849505292617e+01,-5.034825713765989263e+01,-5.212951091076774901e+01,-5.690476778345757936e+01,-6.552602361992424562e+01,-6.106523821034492272e+01,-5.567865477040277256e+01,-5.178279853125636123e+01,-5.112189013362474554e+01,-5.033638820614104503e+01,-5.169112269476776333e+01,-5.340516091049168779e+01,-5.710306846343502940e+01
-7.091705374376455495e+01,-7.101697997578689581e+01,-6.718620205196268103e+01,-6.389273566916129710e+01,-6.078639520063070734e+01,-5.786601270105271055e+01,-5.521572519568935178e+01,-5.293574389164933791e+01,-5.111831226361475444e+01,-4.982788569827935987e+01,-4.907144080482475346e+01,-4.877852375315295319e+01,-4.888076186454959071e+01,-4.953354578199732572e+01,-5.121107434765434618e+01,-5.447964715102054356e+01,-6.011898824285241005e+01,-6.752903560746847234e+01,-5.734165436837948704e+01,-5.299124501376547158e+01,-5.085878946181758664e+01,-4.963913350350903642e+01,-5.002630405566205241e+01,-5.084920830044008255e+01,-5.378802261022106279e+01,-5.822957071483396874e+01,-7.388853938445868152e+01,-6.015162612705732670e+01,-5.454666165263642341e+01,-5.224110916322676701e+01,-5.074629793126175059e+01,-5.122850019865208537e+01,-5.139350811212869985e+01,-5.457532200647981568e+01
-7.259981160085625618e+01,-7.170773399241541313e+01,-6.784926990273304170e+01,-6.457623771542857583e+01,-6.149265351642939237e+01,-5.858396863961196033e+01,-5.592611122163429371e+01,-5.361333410627481300e+01,-5.173451498837464158e+01,-5.035578608280202673e+01,-4.949379160448170012e+01,-4.908882201513026899e+01,-4.904916582441856576e+01,-4.944278291258322611e+01,-5.064516919672348649e+01,-5.315807785969261090e+01,-5.738260048687385506e+01,-6.546216733032213142e+01,-6.196674792103937790e+01,-5.508846907596941378e+01,-5.226964710219419885e+01,-5.034695505482594058e+01,-5.000086566442153213e+01,-5.040058439882471220e+01,-5.182332555361406889e+01,-5.518281242699287503e+01,-6.061150183070638064e+01,-6.785252225418361149e+01,-5.965686037383694895e+01,-5.383735194566499160e+01,-5.244129506429963072e+01,-5.086571039977125963e+01,-5.142287991751771159e+01,-5.205759680762887598e+01
-7.454872082288386537e+01,-7.238096099702967479e+01,-6.849489811368366077e+01,-6.524161305652117449e+01,-6.218070923650680015e+01,-5.928499732895558338e+01,-5.662268502458908870e+01,-5.428235168926320853e+01,-5.234940006582772298e+01,-5.089079486587721135e+01,-4.993159028583966119e+01,-4.942520991061981306e+01,-4.927057315268900339e+01,-4.946649953691662205e+01,-5.029457738047088355e+01,-5.221413590323213327e+01,-5.552590015641369803e+01,-6.102359008464450341e+01,-6.873470456982501275e+01,-5.797418795309266670e+01,-5.396424611690049744e+01,-5.149675356446653041e+01,-5.028385593706089907e+01,-5.041127702874425864e+01,-5.079064835948685896e+01,-5.325269342821995622e+01,-5.603299132748792033e+01,-6.573609171814274532e+01,-6.686398484882614923e+01,-5.740903238132028008e+01,-5.435845945597453266e+01,-5.176668920894643122e+01,-5.173733310216879033e+01,-5.106355924903962773e+01
-7.689874521531433516e+01,-7.303472288949694757e+01,-6.912339307563540558e+01,-6.588959931124287550e+01,-6.285136696779762389e+01,-5.996973938784543634e+01,-5.730569693735767345e+01,-5.494242983805654035e+01,-5.296180310647425671e+01,-5.143087351510092731e+01,-5.038168840570215679e+01,-4.978148261596224700e+01,-4.953018668934315372e+01,-4.957540176232676288e+01,-5.010923347399329941e+01,-5.154679725352152531e+01,-5.419262561788442412e+01,-5.824814691182702120e+01,-6.704484548699038271e+01,-6.227248402789847859e+01,-5.602678092644641339e+01,-5.302715454743059809e+01,-5.095007733083871670e+01,-5.063716018125879970e+01,-5.051031987382658883e+01,-5.181844036319461821e+01,-5.405137189654917051e+01,-5.812597821243429053e+01,-6.763061446320249104e+01,-6.558241357560231677e+01,-5.649349566676492174e+01,-5.419856734929132358e+01,-5.187173969315180955e+01,-5.176359918921910008e+01
-7.991553176645088286e+01,-7.366641923685696725e+01,-6.973486125584292949e+01,-6.652080011923436587e+01,-6.350533303901157467e+01,-6.063878381966383557e+01,-5.797541685742392303e+01,-5.559332198085986931e+01,-5.357080807369489150e+01,-5.197439733586637800e+01,-5.084170624057414045e+01,-5.015331316148813556e+01,-4.981730317679331677e+01,-4.974693244366299183e+01,-5.005178130913179757e+01,-5.109293849277820243e+01,-5.320472335656645413e+01,-5.641499220960704974e+01,-6.201595234413063906e+01,-6.914857588059506099e+01,-5.871219405369395616e+01,-5.487587664792515341e+01,-5.205572626674347703e+01,-5.101471332850611162e+01,-5.074514985981242887e+01,-5.094371305867075250e+01,-5.292158154687869143e+01,-5.476198399371811831e+01,-6.146228012578704636e+01,-6.950509653568471435e+01,-6.113121922173817069e+01,-5.711641193790909199e+01,-5.318266188111989834e+01,-5.271295909924713641e+01
-8.425133580537146827e+01,-7.427277558490693821e+01,-7.032921166199713525e+01,-6.713569094708709883e+01,-6.414321933128064757e+01,-6.129266499529581580e+01,-5.863211892080666843e+01,-5.623486802624219649e+01,-5.417568770566253988e+01,-5.252005168283123027e+01,-5.130980555830556966e+01,-5.053769847095523460e+01,-5.012435835071072177e+01,-4.996368595371041721e+01,-5.009298460531781672e+01,-5.080884608809394365e+01,-5.246857876449574576e+01,-5.510878093616079809e+01,-5.904866208803403538e+01,-6.907039085013171587e+01,-6.257523876578807887e+01,-5.703636704534463320e+01,-5.361590663255612554e+01,-5.163090238883945915e+01,-5.123158610574148497e+01,-5.070402479320730293e+01,-5.199230304324709095e+01,-5.328668175701673704e+01,-5.678966082529772308e+01,-6.243688804049301666e+01,-7.814443352879436588e+01,-5.998148777620761507e+01,-5.638668200108210016e+01,-5.329381342463668148e+01
-9.251379850849937725e+01,-7.484987523511686902e+01,-7.090615917442465843e+01,-6.773462415485202825e+01,-6.476554687779498920e+01,-6.193186090172825686e+01,-5.927607003070775704e+01,-5.686696845096981434e+01,-5.477585808815124579e+01,-5.306675595549801017e+01,-5.178453019509905175e+01,-5.093255098309959550e+01,-5.044617438971522461e+01,-5.021239560376769617e+01,-5.020928743381357151e+01,-5.066148153603415949e+01,-5.193023630329312823e+01,-5.412773263920153966e+01,-5.716813517079756934e+01,-6.325872126584076227e+01,-6.878336408848653605e+01,-5.964695180252589068e+01,-5.560837015398962535e+01,-5.261862143014266024e+01,-5.178707863584029525e+01,-5.102543551629140239e+01,-5.128532181386789546e+01,-5.266406165510719717e+01,-5.407479686468811053e+01,-5.901962247934150696e+01,-6.399368102287618143e+01,-6.648039045159910643e+01,-6.074820189132730519e+01,-5.499247072336473963e+01
-9.837926041401401278e+01,-7.539325449340749685e+01,-7.146522997372554187e+01,-6.831783365868487579e+01,-6.537274925934849534e+01,-6.255679229172371691e+01,-5.990752125688027263e+01,-5.748956425324477948e+01,-5.537084362758402989e+01,-5.361360720722915119e+01,-5.226469421891799527e+01,-5.133640120920741623e+01,-5.077934978427056478e+01,-5.048320864901579341e+01,-5.038148641315349607e+01,-5.062418774110152242e+01,-5.155463379353954423e+01,-5.337047724171594609e+01,-5.587472644738289773e+01,-5.992816562378381207e+01,-7.119165188766842789e+01,-6.311846476579518850e+01,-5.799110221010557353e+01,-5.408550391196924068e+01,-5.241612706347476092e+01,-5.170849191018641022e+01,-5.102524029379208059e+01,-5.222385692385672229e+01,-5.280766745235332849e+01,-5.603914773723614928e+01,-5.934050769022473304e+01,-7.182352662495242157e+01,-6.476607103593457282e+01,-5.909291090037121563e+01
-8.673814688448474897e+01,-7.589807978148249390e+01,-7.200577041940574929e+01,-6.888543954487231247e+01,-6.596517586257404275e+01,-6.316782249181724751e+01,-6.052670139521467263e+01,-5.810262133721980859e+01,-5.596024975189783390e+01,-5.415983771956199888e+01,-5.274930335958031691e+01,-5.174818472994359553e+01,-5.112176357414058714e+01,-5.076909753699611372e+01,-5.059399378987099283e+01,-5.067452330082485190e+01,-5.131584578672337926e+01,-5.278469964922770430e+01,-5.492478846277649041e+01,-5.788097780681547277e+01,-6.484655886068244968e+01,-6.830135278360981488e+01,-6.075777387614348157e+01,-5.609929295080543454e+01,-5.327645366972545560e+01,-5.250448550102753131e+01,-5.130658862598265557e+01,-5.176559726642327774e+01,-5.244378574316870356e+01,-5.378676785417209061e+01,-5.737861849928884084e+01,-6.080760901127394646e+01,-7.328765792840481197e+01,-6.594422677024995494e+01
-8.211271528923374774e+01,-7.635941695164467546e+01,-7.252696081264336669e+01,-6.943745301117475321e+01,-6.654309509830903835e+01,-6.376525771488957162e+01,-6.113381217545192214e+01,-5.870611828008321709e+01,-5.654374141709203627e+01,-5.470478261118646657e+01,-5.323749958042820651e+01,-5.216709264386007305e+01,-5.147217909376301037e+01,-5.106533438281255144e+01,-5.083440279738309187e+01,-5.079317616981214201e+01,-5.119252823987804391e+01,-5.234173650043523196e+01,-5.419091175325031884e+01,-5.652520220093901315e+01,-6.102480505341610950e+01,-7.223373693392267114e+01,-6.406185925176076523e+01,-5.868956104015043707e+01,-5.455902988979601531e+01,-5.326905800942508762e+01,-5.205400999832867370e+01,-5.149979857714056664e+01,-5.241249044959528192e+01,-5.258649499755310330e+01,-5.556271010757778583e+01,-5.747235028734998963e+01,-6.563686733509402416e+01,-7.002118774630764619e+01
-7.922846595257296087e+01,-7.677258699140374176e+01,-7.302783545445771551e+01,-6.997378202922190837e+01,-6.710669770164611236e+01,-6.434934778950309919e+01,-6.172902475056069704e+01,-5.930003671223622064e+01,-5.712102602628249315e+01,-5.524785473022539861e+01,-5.372852166728779366e+01,-5.259246878191432018e+01,-5.182993601704475850e+01,-5.136900304594118438e+01,-5.109318157458985610e+01,-5.096345604953576469e+01,-5.116584579617349959e+01,-5.202349946756843480e+01,-5.360661012467566877e+01,-5.557559201890707357e+01,-5.868959923591777539e+01,-6.667672297457762909e+01,-6.827146457365191168e+01,-6.183392775516892925e+01,-5.642710059154367741e+01,-5.407999905252822259e+01,-5.306098753360529940e+01,-5.166429892098234689e+01,-5.229500788107166898e+01,-5.229504525604548348e+01,-5.376239986768674584e+01,-5.619613772345378067e+01,-5.901931696791494630e+01,-6.888586495638583074e+01
-7.715333993416338387e+01,-7.713357913437874913e+01,-7.350731023343719528e+01,-7.049423813118403359e+01,-6.765610025395454841e+01,-6.492028726764252156e+01,-6.231247720949077973e+01,-5.988435374590110882e+01,-5.769183974585607899e+01,-5.578852489465725739e+01,-5.422167685555677252e+01,-5.302374061456259113e+01,-5.219471923875427422e+01,-5.167854945100277320e+01,-5.136339005406091474e+01,-5.117110354328553967e+01,-5.121858919123779685e+01,-5.181600786235362932e+01,-5.313894157827547815e+01,-5.487397725735900167e+01,-5.716524644207369477e+01,-6.240501983527857277e+01,-7.166345127643384672e+01,-6.541145960573813056e+01,-5.902622763861564437e+01,-5.516520667739697359e+01,-5.407904439750947745e+01,-5.233472339083640179e+01,-5.210877909374513450e+01,-5.251892910752409449e+01,-5.260312458211555509e+01,-5.518347953034344044e+01,-5.632264927131235766e+01,-6.255250879942898479e+01
-7.554662276589881742e+01,-7.743946767043482282e+01,-7.396421859045308622e+01,-7.099854471826034796e+01,-6.819134908064496869e+01,-6.547821690985098542e+01,-6.288427293624295800e+01,-6.045903603959069272e+01,-5.825593647670583408e+01,-5.632630611532484721e+01,-5.471632004324789023e+01,-5.346037384292493044e+01,-5.256639213540398714e+01,-5.199338147448666803e+01,-5.164036410385800480e+01,-5.140425659100419864e+01,-5.133487660286160548e+01,-5.170649209112277589e+01,-5.277234860436678332e+01,-5.432784755163695678e+01,-5.613429647958256652e+01,-5.971078054112893341e+01,-6.821140390644654872e+01,-6.899848846587329376e+01,-6.250144846382059427e+01,-5.677018716766076523e+01,-5.500126886066237830e+01,-5.342415812605302960e+01,-5.215251319120397255e+01,-5.276207357016865274e+01,-5.227344027956844741e+01,-5.388176029498630726e+01,-5.535356736042622572e+01,-5.792422511986055156e+01
-7.424517932129606379e+01,-7.768876195847150257e+01,-7.439735607306593579e+01,-7.148634725992603478e+01,-6.871242468601008113e+01,-6.602322557472183462e+01,-6.344447969974558532e+01,-6.102403520017028882e+01,-5.881307893906875250e+01,-5.686074083720569661e+01,-5.521183821909833256e+01,-5.390184321209999041e+01,-5.294488143443973627e+01,-5.231352984389647531e+01,-5.192135109322428832e+01,-5.165346073176560537e+01,-5.150015651767479596e+01,-5.168231512123792726e+01,-5.249889504733932455e+01,-5.388488520399774018e+01,-5.541787920566576986e+01,-5.792520419112722863e+01,-6.396290294744892435e+01,-7.078783215956225661e+01,-6.684972406974378600e+01,-5.913368448092538188e+01,-5.597458874358792258e+01,-5.470714130638516082e+01,-5.265664698930600451e+01,-5.277786450959158060e+01,-5.257824879728203626e+01,-5.281440037112287200e+01,-5.484939685992763714e+01,-5.563027903139681030e+01
-7.315819714220131686e+01,-7.788162017791540848e+01,-7.480553280689467499e+01,-7.195722569336007268e+01,-6.921924688672905290e+01,-6.655535255995110333e+01,-6.399312940583735099e+01,-6.157928431106342515e+01,-5.936303147867345587e+01,-5.739139052036074418e+01,-5.570763849697354431e+01,-5.434761413510661043e+01,-5.333010161385264780e+01,-5.263937603562813194e+01,-5.220511023008516105e+01,-5.191163868430323447e+01,-5.170137086813195992e+01,-5.173074898283988432e+01,-5.231288443482107908e+01,-5.351870908466779753e+01,-5.490162514764810453e+01,-5.671733846917376098e+01,-6.097729828117464024e+01,-6.869709090507217297e+01,-7.068208933865865617e+01,-6.256903022119445978e+01,-5.729202848539918591e+01,-5.591276045802427319e+01,-5.367594278454775747e+01,-5.277761281085599876e+01,-5.309223638334388085e+01,-5.240601616202553714e+01,-5.403850681814542156e+01,-5.481674100839454411e+01
-7.222993380223434201e+01,-7.801988055565418279e+01,-7.518763212797450990e+01,-7.241070923491270150e+01,-6.971168079680668939e+01,-6.707459045545076037e+01,-6.453021847804052413e+01,-6.212469544165944768e+01,-5.990555431441243428e+01,-5.791782708814706382e+01,-5.620313868346299557e+01,-5.479713131464131948e+01,-5.372190823788492509e+01,-5.297144625350330926e+01,-5.249150707105404479e+01,-5.217396463032386578e+01,-5.192718911981840790e+01,-5.183912470146060514e+01,-5.220835797110915166e+01,-5.321865172884285755e+01,-5.450878421787027150e+01,-5.590099953841352232e+01,-5.889932798684448301e+01,-6.529106408808522133e+01,-7.059739760733735636e+01,-6.759072880909846504e+01,-5.927109526283602037e+01,-5.695629917688498978e+01,-5.509454095191638601e+01,-5.310556878031896844e+01,-5.340040836056520135e+01,-5.266358413977993536e+01,-5.313553539177001284e+01,-5.459374049333344914e+01
-7.142373188556189234e+01,-7.810690359363375990e+01,-7.554267246114507373e+01,-7.284629367542333966e+01,-7.018954379687232858e+01,-6.758088857554427875e+01,-6.505570885993012098e+01,-6.266015804405635947e+01,-6.044039903366989108e+01,-5.843962592129740585e+01,-5.669775968213791373e+01,-5.524981176085246659e+01,-5.412007152567853296e+01,-5.331026487724899710e+01,-5.278113456291653449e+01,-5.243762329750155260e+01,-5.216823801877151823e+01,-5.199513649339870369e+01,-5.217825404567854264e+01,-5.298211414180707379e+01,-5.418962886953396207e+01,-5.535330062297543208e+01,-5.744781186098283143e+01,-6.235534716382919385e+01,-6.831973760306934196e+01,-7.336915840399294098e+01,-6.230565587253295945e+01,-5.806774429839742879e+01,-5.662781063982600216e+01,-5.395184936931411102e+01,-5.349055446158321558e+01,-5.330671182895594029e+01,-5.267143419927667480e+01,-5.416049642685962340e+01
-7.071421418019691885e+01,-7.814726104359954206e+01,-7.586986848338167988e+01,-7.326346104868625275e+01,-7.065261358801814140e+01,-6.807415703680898389e+01,-6.556952965004728640e+01,-6.318553818221099050e+01,-6.096730520763058792e+01,-5.895636018890540697e+01,-5.719091930374672472e+01,-5.570504049867636098e+01,-5.452426340538107041e+01,-5.365625740141793187e+01,-5.307498616181873530e+01,-5.270146810143668148e+01,-5.241725782699504776e+01,-5.218720371764207755e+01,-5.221438700155685808e+01,-5.280941159823218811e+01,-5.391593584313934429e+01,-5.498309154417219702e+01,-5.644954903434860682e+01,-6.008827695323277140e+01,-6.586090409002930812e+01,-7.143522583662220882e+01,-6.718252125843505951e+01,-5.964166091994594865e+01,-5.795479757090976847e+01,-5.532281452653268161e+01,-5.370360538477697787e+01,-5.390051831379823000e+01,-5.284076475838812570e+01,-5.346462093561289208e+01
-7.008309921175271029e+01,-7.814633655653391031e+01,-7.616868690532699304e+01,-7.366170134385139079e+01,-7.110063738347125195e+01,-6.855427154024526715e+01,-6.607157939116505929e+01,-6.370067856753910007e+01,-6.148599804992738171e+01,-5.946759639233471262e+01,-5.768202724084375888e+01,-5.616216790772882206e+01,-5.493405309777469370e+01,-5.400969182049458794e+01,-5.337419507628800375e+01,-5.296561768022027650e+01,-5.266913057256822128e+01,-5.240483869301328212e+01,-5.230775674335795600e+01,-5.270084335693641719e+01,-5.367607904583078238e+01,-5.471942493947932462e+01,-5.578589746877339905e+01,-5.839807602659373487e+01,-6.348248515907459932e+01,-6.794421077140464149e+01,-7.576217279000334770e+01,-6.213482392088261008e+01,-5.906061302841307281e+01,-5.704131912722573361e+01,-5.434435824707136220e+01,-5.419500033034889697e+01,-5.350518630012125243e+01,-5.301701410830027328e+01
-6.951679211903028488e+01,-7.810991049580552215e+01,-7.643889205410079057e+01,-7.404053569256618061e+01,-7.153334223002948988e+01,-6.902107890070473672e+01,-6.656172903957317999e+01,-6.420539939525238537e+01,-6.199618708084272356e+01,-5.997289106290401151e+01,-5.817048110162404129e+01,-5.662050810245519017e+01,-5.534890778738991912e+01,-5.437064805751543872e+01,-5.367984217643366662e+01,-5.323104039067472826e+01,-5.292075382869097666e+01,-5.263897685328041121e+01,-5.244894839003138998e+01,-5.265538149111129940e+01,-5.346963790146071460e+01,-5.450915431235689113e+01,-5.536473858505252821e+01,-5.717557872210574033e+01,-6.133756215680924129e+01,-6.571825534859983975e+01,-7.352565587508054534e+01,-6.631123643990720495e+01,-6.033507149336898578e+01,-5.874498917262590680e+01,-5.553817584817665676e+01,-5.438919088168161409e+01,-5.428422847831144082e+01,-5.313174559783831086e+01
-6.900491742753465019e+01,-7.804378900609809477e+01,-7.668057698218946427e+01,-7.439954022283578183e+01,-7.195044637650622121e+01,-6.947440334257989036e+01,-6.703982563696153818e+01,-6.469949998799445723e+01,-6.249756578769424920e+01,-6.047178860342998519e+01,-5.865566349701087034e+01,-5.707933808994171443e+01,-5.576819614668718827e+01,-5.473900665223609963e+01,-5.399282651045068349e+01,-5.349917184699798867e+01,-5.317076915800386416e+01,-5.288222449952624515e+01,-5.262852162815710244e+01,-5.267031757795975011e+01,-5.330214165161726214e+01,-5.431795010093356524e+01,-5.510768416188231100e+01,-5.632678349751516578e+01,-5.954176692453109609e+01,-6.398502009868703766e+01,-6.808176413098719593e+01,-7.476388247548830179e+01,-6.231924514690855688e+01,-6.011963511885791434e+01,-5.724342818773308750e+01,-5.485899008250651576e+01,-5.479300580709916346e+01,-5.377058977650016658e+01
-6.853938379295661321e+01,-7.795351396320538129e+01,-7.689417706020553567e+01,-7.473836956324447556e+01,-7.235167152155479187e+01,-6.991405354884525991e+01,-6.750569669742203871e+01,-6.518276125789523689e+01,-6.298981229090777845e+01,-6.096382029993235108e+01,-5.913694024746739331e+01,-5.753789767546270184e+01,-5.619119340192597178e+01,-5.511444991141348737e+01,-5.431378760188272281e+01,-5.377159646646789071e+01,-5.341918619143040559e+01,-5.312898432754217737e+01,-5.283735591999074188e+01,-5.274136074769021576e+01,-5.318087607625814428e+01,-5.413051321850767295e+01,-5.494621164229152299e+01,-5.577115462270854351e+01,-5.812488028622919956e+01,-6.232835219242516445e+01,-6.546019090705419785e+01,-7.736736314878564258e+01,-6.571836746703263543e+01,-6.131960597806325808e+01,-5.921848099346719607e+01,-5.585059609209783105e+01,-5.505236485189740137e+01,-5.462193673918272196e+01
-6.811376491169797021e+01,-7.784416602940986252e+01,-7.708046477407678765e+01,-7.505677883615673807e+01,-7.273675568320864215e+01,-7.033983041130932179e+01,-6.795915530518614389e+01,-6.565494899513021210e+01,-6.347259103491806798e+01,-6.144850455410416856e+01,-5.961365982747119574e+01,-5.799539024869489623e+01,-5.661708731186129739e+01,-5.549647067306146653e+01,-5.464306730828575098e+01,-5.404980703299847988e+01,-5.366696111856558105e+01,-5.337543605963021776e+01,-5.306694317368044267e+01,-5.286288339536200453e+01,-5.311216899652805523e+01,-5.394762755088467543e+01,-5.482383342882354782e+01,-5.543646335208556053e+01,-5.706318812935158746e+01,-6.070801401743958081e+01,-6.396009454578950226e+01,-6.893466802279758099e+01,-7.241217772608875691e+01,-6.291156123846182169e+01,-6.102395941453455919e+01,-5.743558332081592255e+01,-5.543891880308963493e+01,-5.527735729954169841e+01
-6.772287648473486854e+01,-7.772025453305991505e+01,-7.724052644277344370e+01,-7.535464292702877742e+01,-7.310546634461228166e+01,-7.075153538498446437e+01,-6.840000589529030606e+01,-6.611581798049839165e+01,-6.394555552336360194e+01,-6.192534839962362980e+01,-6.008515419878701636e+01,-5.845098469450208256e+01,-5.704498492053890857e+01,-5.588438553249829965e+01,-5.498069993183220561e+01,-5.433504186964661642e+01,-5.391558849858647307e+01,-5.361937614150640741e+01,-5.330962625353692630e+01,-5.302817271053382342e+01,-5.309999405961167440e+01,-5.378039967292630763e+01,-5.470125161283952053e+01,-5.525536748786264951e+01,-5.631181569913722029e+01,-5.923377300853671557e+01,-6.280433843054764509e+01,-6.556141657393047240e+01,-8.472215297481128005e+01,-6.561382604790996709e+01,-6.240825944904268852e+01,-5.949588433324142045e+01,-5.628547798911077393e+01,-5.563102794900529346e+01
-6.736247919609805024e+01,-7.758567755036138180e+01,-7.737572344220328091e+01,-7.563197188083846356e+01,-7.345761345345776760e+01,-7.114897930123628100e+01,-6.882805066024498331e+01,-6.656511690165646655e+01,-6.440835210885525441e+01,-6.239385036541614227e+01,-6.055074119895511586e+01,-5.890381874158567399e+01,-5.747392028501874961e+01,-5.627735073937053301e+01,-5.532642138275086552e+01,-5.462818990023134091e+01,-5.416675146444593025e+01,-5.385994781571020695e+01,-5.355878236000383197e+01,-5.322964972511481108e+01,-5.314546374519107275e+01,-5.364386919144369870e+01,-5.456015364121726208e+01,-5.516513773380999908e+01,-5.581982937234604947e+01,-5.799746663229571197e+01,-6.160638435876271046e+01,-6.386879066973896357e+01,-7.061996619199207714e+01,-7.079404294794527175e+01,-6.376948133257349127e+01,-6.163386395824730357e+01,-5.773805239312929416e+01,-5.599708366585036856e+01
-6.702906521994046329e+01,-7.744373233209478258e+01,-7.748764193931256727e+01,-7.588892146292062080e+01,-7.379306179616853001e+01,-7.153199144614177385e+01,-6.924309649230410457e+01,-6.700259402798612030e+01,-6.486062482885208169e+01,-6.285350473567802254e+01,-6.100972864748659674e+01,-5.935300409439424385e+01,-5.790286359884883893e+01,-5.667437999828323569e+01,-5.567969066334459427e+01,-5.492974976272645193e+01,-5.442205530371126088e+01,-5.409731137871244755e+01,-5.380895064754763268e+01,-5.345907521226990866e+01,-5.324679869701301982e+01,-5.355203100709569242e+01,-5.440198608659430590e+01,-5.511090779398378459e+01,-5.553488803433338461e+01,-5.703489363489849495e+01,-6.030439628909185501e+01,-6.287764068029795794e+01,-6.618365004046182776e+01,-8.769437790278178113e+01,-6.591547073117264688e+01,-6.332747390804138377e+01,-5.975913413743419511e+01,-5.674872444927225956e+01
-6.671970159230133390e+01,-7.729715762713266258e+01,-7.757803590020108686e+01,-7.612579821863894836e+01,-7.411174224094452256e+01,-7.190042866640413877e+01,-6.964496233503608380e+01,-6.742800356867853395e+01,-6.530202125111145506e+01,-6.330380722904991586e+01,-6.146142030703102677e+01,-5.979763368829046044e+01,-5.833073225177944465e+01,-5.707436412216375743e+01,-5.603971923813283240e+01,-5.523982889944181807e+01,-5.468285039520038993e+01,-5.433230870896412767e+01,-5.405590510024758544e+01,-5.370778840312475211e+01,-5.339950248025822788e+01,-5.351501188291115341e+01,-5.424157727515128613e+01,-5.505129013240996727e+01,-5.540367237863222272e+01,-5.634249774184026194e+01,-5.902722459402695421e+01,-6.204958934882657928e+01,-6.402102932656863743e+01,-7.309250938224087690e+01,-7.004906812372465197e+01,-6.465997789874488433e+01,-6.204908298580244264e+01,-5.810154046133290962e+01
